roi_id,wafer,z_star,U_star,Direct_pred_label,Direct_U_pred,Student_pred_label,Student_U_pred,Teacher_pred_label,Teacher_U_pred,Student_Psub_pred,Student_P_normal_pred,Student_P_surface_pred,Student_P_subsurface_pred
A_2_000,A,2,0.6254,2,-0.0488,2,0.5302828072308216,2,0.6954,0.9999996423721312,1.6394859869706124e-07,1.9145262797337642e-07,0.9999996423721312
A_2_001,A,2,0.7617,2,0.0258,2,0.7562024451911326,2,0.7032,0.4739443063735962,0.0721114054322242,0.4539442956447601,0.4739443063735962
A_2_002,A,2,0.7776,2,0.8825,1,0.7851856724866112,2,0.7314,0.2061766535043716,0.0285182688385248,0.7653051018714905,0.2061766535043716
A_2_003,A,2,0.7408,2,1.4355,2,0.696169911650445,2,0.7648,0.4106490015983581,0.1987020075321197,0.3906489908695221,0.4106490015983581
A_2_004,A,2,0.7238,2,0.8085,2,0.6654122434801865,2,0.7045,0.4392148852348327,0.3481093943119049,0.2126757055521011,0.4392148852348327
A_2_005,A,2,0.6251,2,0.6807,2,0.3842641777770008,2,0.5188,0.434899091720581,0.2444027662277221,0.3206981420516968,0.434899091720581
A_2_006,A,2,0.6868,1,0.9022,2,0.5059592911514764,2,0.7422,0.9999895095825196,6.389628197212005e-06,4.080818143847864e-06,0.9999895095825196
A_2_007,A,2,0.8068,0,0.5603,2,0.943706906672462,0,0.8624,0.999998927116394,2.665782119493088e-07,7.477347594431194e-07,0.999998927116394
A_2_008,A,2,0.8495,0,1.2901,2,0.969372229781302,2,0.7842,0.9999741315841676,2.552959301738156e-07,2.565673094068188e-05,0.9999741315841676
A_2_009,A,2,0.7531,1,0.431,2,0.8341230242889568,2,0.7603,0.9999997615814208,4.7405954717305584e-09,1.987302340467068e-07,0.9999997615814208
A_2_010,A,2,0.7549,1,0.0025,2,0.8003097915866244,2,0.7332,0.9999997615814208,3.524466052340358e-08,2.211596239476421e-07,0.9999997615814208
A_2_011,A,2,0.5829,2,0.5741,2,0.5395264307033748,2,0.6326,0.6132016777992249,0.0621382668614387,0.3246600329875946,0.6132016777992249
A_2_012,A,2,0.6963,1,0.5992,2,0.8693654127723688,2,0.8202,0.9999561309814452,3.4147437872888986e-06,4.051194991916418e-05,0.9999561309814452
A_2_013,A,2,0.751,2,0.6836,2,0.9245761214457802,2,0.7665,0.999963879585266,2.3267507458513137e-06,3.380377893336117e-05,0.999963879585266
A_2_014,A,2,0.6901,1,0.431,2,0.8341230242889568,2,0.7603,0.9999997615814208,4.7405954717305584e-09,1.987302340467068e-07,0.9999997615814208
A_2_015,A,2,0.752,2,1.1894,2,0.7476761444680765,2,0.7598,0.7731359601020813,0.0088892132043838,0.2179748564958572,0.7731359601020813
A_2_016,A,2,0.7681,2,1.1448,2,0.5144438006804269,2,0.6067,0.9988818764686584,0.0002672972623258,0.0008507791790179,0.9988818764686584
A_2_017,A,2,0.8375,2,1.1721,1,0.4786525603431199,2,0.6051,0.0078469421714544,0.4484326243400574,0.5437204241752625,0.0078469421714544
A_2_018,A,2,0.6772,2,1.0783,2,0.8400073737223936,2,0.7815,1.0,1.6802868429977025e-08,3.932561654096389e-08,1.0
A_2_019,A,2,0.6822,2,-0.4002,2,0.8281714955297916,2,0.7481,0.9999974966049194,1.2230677270963497e-07,2.4274515908473404e-06,0.9999974966049194
A_2_020,A,2,0.7505,2,0.8628,2,0.5448779841983655,2,0.6494,0.999995231628418,4.768184226122685e-06,1.873559085652232e-10,0.999995231628418
A_2_021,A,2,0.665,1,0.431,2,0.8341230242889568,2,0.7603,0.9999997615814208,4.7405954717305584e-09,1.987302340467068e-07,0.9999997615814208
A_2_022,A,2,0.6277,2,1.1173,2,0.9014200803743012,2,0.7903,0.9999754428863524,1.5118808732950129e-05,9.467634299653582e-06,0.9999754428863524
A_2_023,A,2,0.8356,2,0.291,2,0.6144659930243626,1,0.7169,0.6833266615867615,0.0210416875779628,0.2956316471099853,0.6833266615867615
A_2_024,A,2,0.8005,2,1.2737,2,0.5353310239203093,2,0.6505,0.4428436160087585,0.1343127638101577,0.4228436350822449,0.4428436160087585
A_2_025,A,2,0.7536,2,1.2705,2,0.9039234265869748,2,0.7967,0.7646782398223877,0.0104991700500249,0.2248225957155227,0.7646782398223877
A_2_026,A,2,0.793,2,0.2933,2,0.656492257250817,2,0.6472,0.4358002543449402,0.3302334249019623,0.2339663356542587,0.4358002543449402
A_2_027,A,2,0.6333,0,0.0817,2,0.8159479315391627,2,0.7799,0.999994158744812,3.570329909052816e-06,2.229936399089638e-06,0.999994158744812
A_2_028,A,2,0.8254,0,1.0494,2,0.5607485426904775,2,0.6808,0.4658473432064056,0.0883053392171859,0.4458473324775696,0.4658473432064056
A_2_029,A,2,0.7112,2,1.4355,2,0.696169911650445,2,0.7648,0.4106490015983581,0.1987020075321197,0.3906489908695221,0.4106490015983581
A_2_030,A,2,0.827,2,0.788,2,0.8186121316197856,2,0.7413,0.9999240636825562,5.832771421410144e-05,1.762578722264152e-05,0.9999240636825562
A_2_031,A,2,0.6565,1,1.2021,2,0.598043654222693,2,0.648,0.4184344708919525,0.1831310391426086,0.3984344899654388,0.4184344708919525
A_2_032,A,2,0.6964,2,0.291,2,0.6144659930243626,1,0.7169,0.6833266615867615,0.0210416875779628,0.2956316471099853,0.6833266615867615
A_2_033,A,2,0.6108,2,-0.0867,2,0.8945537027063228,2,0.8051,0.9999961853027344,1.3832139700298285e-07,3.70346810996125e-06,0.9999961853027344
A_2_034,A,2,0.8669,2,0.4333,2,0.5929667264701861,2,0.6846,0.4401796162128448,0.1396407485008239,0.4201796352863312,0.4401796162128448
A_2_035,A,2,0.789,1,0.4049,2,0.9600884596486592,2,0.9259,0.9999592304229736,6.771939297323115e-06,3.397542968741618e-05,0.9999592304229736
A_2_036,A,2,0.7644,1,0.5603,2,0.7684470631231898,2,0.7462,0.9996875524520874,0.0001078257337212,0.0002046680310741,0.9996875524520874
A_2_037,A,2,0.6981,1,1.2147,2,0.7914943575693946,2,0.7251,0.8949156999588013,0.0078140208497643,0.0972702875733375,0.8949156999588013
A_2_038,A,2,0.7854,1,0.9344,2,0.5785830082289345,2,0.6392,0.4126394987106323,0.1947209984064102,0.3926394879817962,0.4126394987106323
A_2_039,A,2,0.7064,2,0.8578,2,0.5683276928143921,2,0.68,0.9986373782157898,0.0012973066186532,6.530038808705285e-05,0.9986373782157898
A_2_040,A,2,0.7905,2,0.929,2,0.718152597111756,2,0.7068,0.4307559132575989,0.1584881693124771,0.4107559025287628,0.4307559132575989
A_2_041,A,2,0.8483,1,0.7316,2,0.95999369932516,2,0.7291,0.4258549511432647,0.1682901084423065,0.4058549404144287,0.4258549511432647
A_2_042,A,2,0.7077,2,0.3834,2,0.5740093758656207,2,0.6321,0.4438941776752472,0.1322116702795028,0.4238941669464111,0.4438941776752472
A_2_043,A,2,0.652,2,0.9481,2,0.8250568412364913,2,0.704,0.4246560633182525,0.1770829111337661,0.39826101064682,0.4246560633182525
A_2_044,A,2,0.7415,1,0.5831,2,0.9336104799817088,2,0.7987,0.9999980926513672,1.875807242868177e-07,1.672751523074112e-06,0.9999980926513672
A_2_045,A,2,0.6267,2,0.8825,1,0.7851856724866112,2,0.7314,0.2061766535043716,0.0285182688385248,0.7653051018714905,0.2061766535043716
A_2_046,A,2,0.672,2,1.0839,2,0.5268831545083683,2,0.5999,0.9998421669006348,1.3488898730429357e-05,0.0001443578221369,0.9998421669006348
A_2_047,A,2,0.7351,1,1.0114,2,0.8302132718623759,2,0.7197,0.8047940135002136,0.0027078094426542,0.1924981772899627,0.8047940135002136
A_2_048,A,2,0.7285,2,0.4507,2,0.8096089723107146,2,0.7273,0.9890534281730652,0.0003755383659154,0.0105710523203015,0.9890534281730652
A_2_049,A,2,0.7079,2,0.4333,2,0.5929667264701861,2,0.6846,0.4401796162128448,0.1396407485008239,0.4201796352863312,0.4401796162128448
A_2_050,A,2,0.7269,2,0.6836,2,0.9245761214457802,2,0.7665,0.999963879585266,2.3267507458513137e-06,3.380377893336117e-05,0.999963879585266
A_2_051,A,2,0.7599,2,0.0352,2,0.6969291003857604,2,0.6903,0.9999994039535522,9.440829273899001e-08,4.960851924806775e-07,0.9999994039535522
A_2_052,A,2,0.7357,2,0.2283,2,0.6204491221446372,2,0.7191,0.6162585616111755,0.0086944047361612,0.3750470578670501,0.6162585616111755
A_2_053,A,2,0.7721,2,0.431,2,0.6828735520878774,2,0.677,0.9999303817749025,4.4697433622786775e-05,2.486930497980211e-05,0.9999303817749025
A_2_054,A,2,0.7675,2,0.6907,0,0.6750408000022726,2,0.7026,0.2179549187421798,0.4110225439071655,0.3710225522518158,0.2179549187421798
A_2_055,A,2,0.7313,2,-0.0867,2,0.8945537027063228,2,0.8051,0.9999961853027344,1.3832139700298285e-07,3.70346810996125e-06,0.9999961853027344
A_2_056,A,2,0.7041,2,0.3338,2,0.8403500919795834,2,0.7259,0.4260769784450531,0.2618088126182556,0.3121141791343689,0.4260769784450531
A_2_057,A,2,0.644,0,0.4217,2,0.4728891814876703,1,0.6882,0.9999992847442628,6.357423671943252e-07,1.2246457004039257e-07,0.9999992847442628
A_1_000,A,1,0.2976,1,0.5565,1,0.3516151980420204,1,0.424,0.0104654375463724,0.0049999952316284,0.9845345616340636,0.0104654375463724
A_1_001,A,1,0.2153,2,0.9599,1,0.3055119824979364,1,0.3451,0.1450936049222946,0.0049999998882412,0.8499063849449158,0.1450936049222946
